	title	label
30	삼성전자 외인 비중 4년 반만에 최저 50%선도 위태	0
31	카카오모빌리티 삼성전자 넘어 한국 1위 고용사업자 되나	0
32	삼성전자 2021 삼성 주니어 SW 창작대회 대상에 경기 보평고팀	0
33	美반도체 자료 제출 임박삼성전자 SK하이닉스 민감정보는 뺀다	0
34	삼성전자 창립 52돌 100년기업 위해 미래 준비	0
35	삼성전자 초일류 100년 기업 만들자	0
36	신발덕후 MZ세대 파고든 삼성전자	0
37	D램값 하락 구원투수 되나삼성전자 신형 비밀병기는	0
38	삼성전자 폴더블폰 애플 안방 미국서 점유율 1위	0
39	삼성전자 내년 상하이 국제기능올림픽 후원	0
40	삼성전자 가장 빠른 모바일 D램 개발 AI메타버스에 최적화	0
41	삼성전자 업계 최초 차세대 모바일D램 개발모바일 시장 대변혁 기대	0
42	삼성전자 C랩 스타트업 데모데이 열어	0
43	삼성전자 43개LG전자 24개 혁신상	0
44	美 반도체 자료 추가 압박하나삼성전자SK하이닉스 등 민감 내용 뺀 정보 제출	0
45	삼성전자 美 폴더블폰 판매 비중 20배↑	0
46	삼성전자 현존 최고 처리속도 차세대 모바일 D램 개발	0
47	삼성전자 美 폴더블폰 판매 비중 20배↑	0
48	멕시코판 블프에 삼성전자 TV 인기	0
49	삼성전자 외인 비중 4년 반만에 최저 50%선도 위태	0
50	삼성전자 주니어 SW 창작대회 대상 경기 보평고	0
51	카카오모빌리티 삼성전자 넘어 한국 1위 고용사업자 되나	0
52	삼성전자 C랩 스타트업 데모데이 개최스타트업 생태계 활성화 기여	0
53	삼성전자 2021 삼성 주니어 SW 창작대회 대상에 경기 보평고팀	0
54	삼성전자 2021 삼성 주니어 SW 창작대회 대상에 경기 보평고팀	0
55	삼성전자 15년간 후원 국제기능올림픽委와 계약	0
56	美반도체 자료 제출 임박삼성전자 SK하이닉스 민감정보는 뺀다	0
57	삼성전자 창립 52돌 100년기업 위해 미래 준비	0
58	삼성전자 초일류 100년 기업 만들자	0
59	신발덕후 MZ세대 파고든 삼성전자	0
60	D램값 하락 구원투수 되나삼성전자 신형 비밀병기는	0
61	삼성전자 폴더블폰 애플 안방 미국서 점유율 1위	0
62	삼성전자 HDR10 콘텐츠 전환 SW 검증 완료CJ와 적용 콘텐츠 확대	0
63	CJ와 HDR 10 적용 콘텐츠 확대 삼성전자 티빙 등에 서비스 계획	0
64	삼성전자 갤럭시워치4 PXG 골프 에디션 선봬	0
65	IR52 장영실상 삼성전자 2021 네오Neo QLED 8K 텔레비전	0
66	삼성전자 반도체 핵심정보 美 상무부에 제출 안한다	0
67	사진 삼성전자 에콰도르 미술관과 디지털 아트 협업	0
68	단신삼성전자 주니어 SW 창작대회 시상식	0
69	삼성전자 일상의 빅뱅 온다선제대응 경영시스템 전환	0
70	기지개 켜는 삼성전자두달만에 최대폭 상승	0
71	삼성전자 美 AR기업 디지렌즈에 추가 투자	0
72	최대 실적반도체 1위삼성전자 자축 대신 조용한 52돌 기념식	0
73	연말 대형주의 시간 온다 삼성전자 外人 컴백에 2% 올라	0
74	내년 삼성전자 다시 뜬다 전문가들 꼽은 3가지 근거	0
75	10년간 6번 10% 넘는 수익률 냈던 삼성전자 올해는 어떨까	0
76	이코노 브리핑 삼성전자 사내식당 급식업체 선정 외	0
77	삼성전자 식품업체들과 협력 비스포크 큐커 전용메뉴 개발	0
78	삼성전자 창립 52주년 100년 기업 될지 자문할 때	0
79	외국인 삼성전자는 팔아도 배터리 3인방은 9000억 샀다	0
80	삼성전자 초지능화 사회서 초일류 100년 기업으로 우뚝 설 것	0
81	삼성전자 보유 특허 200건 무상 제공 경기도 중기벤처 동반성장 씨 뿌려	0
82	미워도 다시 삼성전자 반등 노려볼 만	0
83	삼성전자 글로벌 5G 스마트폰 3위내년엔 선두권 경쟁	0
84	삼성전자 어디서 돈 벌든 최소 15% 떼인다	0
85	외국인 삼성전자 10월에만 3兆 내다팔았다	0
86	남석우 삼성전자 부사장 20나노 D램유전막 기술 등 개발 주도	0
87	삼성전자 주니어 SW 창작대회대상에 보평고 다텍티브팀 포토뉴스	0
88	제 45회 국가생산성 대회은탑산업훈장 남석우 삼성전자 부사장	0
89	삼성전자 하이닉스 어쩌나D램 충격 이어 미국 反中연대 참여 압박	0
90	<시평>6만 전자 불안과 삼성전자 경쟁력	0
91	삼성전자 창립기념일 맞아이재용홍라희 해인사 이어 통도사 방문	0
